varname,target_hbeta_source,arch,seed_split,seed_train,fold,y_true,y_pred_base,delta_hat,y_pred_quant
31,website,linear,0,0,,7.451018452155457,7.25064935275864,0.056121003,7.306770355641359
83,website,linear,0,0,,7.223236273102998,7.30764914900656,0.30970478,7.617353929585173
39,website,linear,0,0,,8.785678554471911,10.103775298447193,0.15381311,10.257588407249035
37,website,linear,0,0,,8.338934352976384,7.960991808224624,0.11016346,8.071155265916293
35,website,linear,0,0,,7.586137025230793,7.2893793845212205,0.112242006,7.4016213902866586
64,website,linear,0,0,,6.828015064223977,6.777538657642383,0.085220784,6.862759441591281
25,website,linear,0,0,,8.909956978168164,10.802515301943895,0.060278114,10.862793415875313
46,website,linear,0,0,,8.066624050983426,8.016385779673032,0.2515052,8.267890975767545
54,website,linear,0,0,,6.875639937004168,7.119368900292976,0.066513784,7.185882684522731
29,website,linear,0,0,,8.467534113849592,8.396730987383238,0.18499145,8.581722436500899
44,website,linear,0,0,,6.989004615698537,6.999632286878674,0.08314222,7.082774507852642
78,website,linear,0,0,,8.847480114947018,8.946703096573433,0.022864113,8.96956720920392
45,website,linear,0,0,,8.101918833680424,8.039398028765662,0.037414,8.076812028203948
82,website,linear,0,0,,7.911956189072687,7.494339158384266,0.045728225,7.540067383645239
89,website,linear,1,1,,7.04883008652835,6.8837931239911825,0.06911985,6.95291297230213
31,website,linear,1,1,,7.451018452155457,7.298869577613584,0.097721174,7.396590751972906
78,website,linear,1,1,,8.847480114947018,9.089338971418643,0.1596907,9.249029664439464
24,website,linear,1,1,,6.139879086401237,6.605178409246924,0.023834432,6.62901284079087
29,website,linear,1,1,,8.467534113849592,8.189164175379446,0.45523757,8.64440174280422
39,website,linear,1,1,,8.785678554471911,9.26903606347075,0.25741187,9.526447930850892
3,website,linear,1,1,,8.320872965227249,8.383574905773237,0.1048715,8.488446402331427
47,website,linear,1,1,,7.551449997972875,7.405386156005472,0.09772117,7.503107322914213
65,website,linear,1,1,,6.645422269349092,7.167004089377882,0.045285422,7.212289511732819
35,website,linear,1,1,,7.586137025230793,7.346719627629456,0.06435297,7.411072594474492
86,website,linear,1,1,,7.506640305566503,7.100464879155588,0.12632248,7.226787357211542
44,website,linear,1,1,,6.989004615698537,7.026384752797997,0.102488056,7.12887280862323
84,website,linear,1,1,,7.368658712392227,7.035354282215334,0.09772117,7.133075449124075
62,website,linear,1,1,,6.2944662261615925,6.685356604914828,0.016684102,6.702040706809326
31,website,linear,2,2,,7.451018452155457,7.270949761705805,0.18063168,7.451581443982531
82,website,linear,2,2,,7.911956189072687,7.414046489799525,0.12644218,7.5404886688833495
34,website,linear,2,2,,8.975073195203102,8.847727359172008,0.15764219,9.005369544860027
28,website,linear,2,2,,6.303196057420489,6.655427892271598,0.22496855,6.880396444861015
36,website,linear,2,2,,7.277379974667254,7.189701363216228,0.14286324,7.332564607034511
26,website,linear,2,2,,7.784117816462923,7.314692947121287,0.114947446,7.429640392811919
12,website,linear,2,2,,6.684845361644412,7.014262607149846,0.11330533,7.127567937426336
1,website,linear,2,2,,7.2224563366792465,6.8673396636823245,0.20033695,7.067676611719472
48,website,linear,2,2,,6.913283901760418,7.113393506270375,0.1346527,7.248046210270848
45,website,linear,2,2,,8.101918833680424,8.123404445983597,0.14778955,8.271193998791405
79,website,linear,2,2,,7.342225229360791,7.08835974102768,0.10181058,7.1901703230098155
39,website,linear,2,2,,8.785678554471911,9.260710071450367,0.19376852,9.454478587633266
2,website,linear,2,2,,8.379305517750582,7.960171051264388,0.057473715,8.017644766659124
91,website,linear,2,2,,7.649724185929522,7.214560942480519,0.14943166,7.363992603251889
90,website,linear,3,3,,7.570192561095726,7.1631631858414435,0.20434861,7.367511794692876
13,website,linear,3,3,,6.230448921378274,6.77716904266848,0.12835118,6.905520224414009
31,website,linear,3,3,,7.451018452155457,7.2847448734689415,0.26683536,7.551580235188073
7,website,linear,3,3,,7.611829479498374,7.409823603391843,0.28879017,7.698613769769865
28,website,linear,3,3,,6.303196057420489,6.679254596159629,0.13341768,6.812672277019194
5,website,linear,3,3,,7.710117365111817,7.283356577994071,0.2516359,7.534992487074576
92,website,linear,3,3,,6.478566495593843,6.6967369650396895,0.109774046,6.80651101068588
91,website,linear,3,3,,7.649724185929522,7.215092380335404,0.21617042,7.431262795617654
32,website,linear,3,3,,8.43023635341151,8.08680732552324,0.086130396,8.172937721054895
82,website,linear,3,3,,7.911956189072687,7.4163435358436764,0.24488056,7.661224092903918
35,website,linear,3,3,,7.586137025230793,7.330059104600339,0.26176888,7.5918279821065955
14,website,linear,3,3,,7.398634324538392,7.411377859645925,0.24825822,7.659636077815137
77,website,linear,3,3,,7.328175661438323,7.6212468226981525,0.21110393,7.8323507537675265
44,website,linear,3,3,,6.989004615698537,7.028806265502266,0.1992821,7.228088360338501
16,website,linear,4,4,,6.703291378118662,6.848808106587498,0.07600116,6.924809266434281
91,website,linear,4,4,,7.649724185929522,7.252809023247798,0.14082569,7.393634712086757
